true_label,pred_prob
1,0.805976
0,0.038508
1,0.999012
0,0.233114
0,0.165515
0,0.080995
1,0.955693
0,0.002257
0,0.304507
0,0.037037
0,0.511296
0,0.268329
0,0.838465
1,0.999797
1,0.955021
0,0.359970
1,0.991655
1,0.773977
0,0.304417
0,0.936950
0,0.003459
0,0.881372
1,0.998975
0,0.906320
1,0.999174
1,0.999604
1,0.957984
0,0.053451
0,0.333538
0,0.714528
1,0.898686
0,0.642970
1,0.973105
0,0.271786
1,0.971924
1,0.907628
0,0.001980
0,0.513119
1,0.999365
1,0.999991
0,0.003154
0,0.842041
1,0.908899
1,0.683434
0,0.720141
1,0.999461
0,0.993851
0,0.006324
0,0.179285
0,0.362952
0,0.033843
0,0.005870
1,0.986593
0,0.157169
1,0.993119
1,0.889161
0,0.741271
1,0.957899
1,0.918303
1,0.995186
1,0.707242
1,0.986931
1,0.996072
1,0.609833
0,0.391463
0,0.554181
1,0.920358
0,0.082520
1,0.980929
0,0.014021
0,0.005022
1,0.990193
1,0.962372
1,0.994910
0,0.004023
1,0.799557
0,0.002687
0,0.733586
1,0.986863
1,0.999934
1,0.999347
1,0.996890
1,0.997270
1,0.999521
0,0.002813
0,0.612312
1,0.633685
1,0.961838
0,0.450345
1,0.994846
0,0.007679
1,0.999794
0,0.516023
0,0.307483
1,0.986326
0,0.361860
1,0.997076
1,0.939316
1,0.991721
0,0.885314
0,0.908732
0,0.465685
1,0.310971
0,0.681668
0,0.770429
1,0.999383
1,0.956426
0,0.371381
1,0.874006
1,0.847188
1,0.533190
1,0.999061
0,0.011851
1,0.675694
0,0.073098
0,0.071728
0,0.832984
1,0.995195
1,0.971622
0,0.525933
0,0.014211
1,0.902474
0,0.140829
1,0.740706
0,0.004928
0,0.428708
1,0.994785
0,0.633431
1,0.999146
0,0.213932
1,0.904146
1,0.795039
0,0.296858
0,0.136901
0,0.065490
1,0.057194
1,0.998381
1,0.999972
1,0.998031
1,0.999580
1,0.989277
0,0.225780
0,0.011396
0,0.558178
1,0.999118
0,0.172365
0,0.973056
0,0.003526
1,0.998938
1,0.769523
1,0.862620
0,0.157821
1,0.600023
1,0.832183
1,0.982697
1,0.998618
1,0.389581
0,0.022987
1,0.356025
0,0.027640
0,0.797993
1,0.999985
0,0.362584
1,0.983188
1,0.989411
1,0.994486
0,0.855432
0,0.535124
0,0.528487
1,0.984767
0,0.294671
0,0.002638
0,0.654171
0,0.676212
0,0.167291
1,0.999978
1,0.720456
1,0.907469
0,0.731334
1,0.882882
0,0.437756
0,0.484728
1,0.999159
1,0.994413
1,0.994122
0,0.345968
0,0.158540
0,0.220146
1,0.997892
0,0.004959
0,0.332391
1,0.999989
1,0.999769
1,0.997902
0,0.030033
0,0.997998
0,0.311909
0,0.005103
1,0.880679
1,0.509297
0,0.349418
0,0.418698
0,0.250360
1,0.494415
1,0.991184
1,0.999961
0,0.770008
1,0.960076
0,0.003479
1,0.999202
1,0.999704
1,0.999811
1,0.999281
0,0.226963
0,0.834648
1,0.954847
0,0.048547
0,0.600389
0,0.486717
0,0.063658
0,0.311881
0,0.783461
1,0.882237
0,0.098246
0,0.824273
0,0.005675
0,0.003457
1,0.999994
1,0.976810
0,0.007713
1,0.997216
0,0.062037
1,0.989848
0,0.565907
0,0.828417
0,0.001909
1,0.998789
0,0.527889
0,0.072591
1,0.914740
0,0.496508
0,0.004178
0,0.379732
0,0.340521
0,0.090170
1,0.934346
1,0.984822
0,0.559118
1,0.825858
0,0.001697
